FPR,TPR,Threshold
0.059380714372790445,0.9259043280182232,0.45695513
0.05940509569669633,0.9259043280182232,0.45657688
0.05940509569669633,0.9259225512528474,0.45624897
0.059429477020602216,0.9259225512528474,0.45590845
0.059429477020602216,0.9259589977220957,0.4551476
0.05944166768255516,0.9259589977220957,0.45484343
0.05944166768255516,0.9260683371298406,0.45340422
0.05949043033036694,0.9260683371298406,0.45267966
0.05949043033036694,0.9260865603644647,0.45261773
0.05952700231622577,0.9260865603644647,0.45223916
0.05952700231622577,0.926123006833713,0.45215544
0.05957576496403755,0.926123006833713,0.45151442
0.05957576496403755,0.9261412300683372,0.4514496
0.059587955625990494,0.9261412300683372,0.45133635
0.059587955625990494,0.9261594533029612,0.4511277
0.05960014628794343,0.9261594533029612,0.45097712
0.05960014628794343,0.9261776765375854,0.4508877
0.059661099597708156,0.9261776765375854,0.4500208
0.059661099597708156,0.9261958997722096,0.44983262
0.0596732902596611,0.9261958997722096,0.4495447
0.0596732902596611,0.9262687927107062,0.44845185
0.05969767158356699,0.9262687927107062,0.44834974
0.05969767158356699,0.9263052391799544,0.44819072
0.05973424356942582,0.9263052391799544,0.44781393
0.05973424356942582,0.9263416856492027,0.4476037
0.059746434231378764,0.9263416856492027,0.4473309
0.059746434231378764,0.9263599088838269,0.44723547
0.05975862489333171,0.9263599088838269,0.4471853
0.05975862489333171,0.926378132118451,0.44710612
0.05977081555528465,0.926378132118451,0.44700897
0.05977081555528465,0.9263963553530752,0.4468318
0.059783006217237596,0.9263963553530752,0.44679862
0.059783006217237596,0.9264145785876993,0.4463515
0.05979519687919054,0.9264145785876993,0.44603875
0.05979519687919054,0.9264328018223235,0.44581208
0.05980738754114348,0.9264328018223235,0.44559485
0.05980738754114348,0.9264510250569477,0.44533095
0.05984395952700232,0.9264510250569477,0.4451847
0.05984395952700232,0.9264692482915717,0.44511837
0.05985615018895526,0.9264692482915717,0.44510403
0.05985615018895526,0.92650569476082,0.44491163
0.05988053151286115,0.92650569476082,0.4448907
0.05988053151286115,0.9265239179954442,0.44480577
0.05989272217481409,0.9265239179954442,0.44468758
0.05989272217481409,0.9265421412300683,0.4446564
0.059904912836767035,0.9265421412300683,0.44444698
0.059904912836767035,0.9265603644646925,0.44419393
0.05991710349871998,0.9265603644646925,0.4439967
0.05991710349871998,0.9265968109339408,0.44396386
0.059941484822625866,0.9265968109339408,0.4437417
0.059941484822625866,0.9266150341685649,0.44357938
0.059941484822625866,0.9266514806378132,0.44342288
0.06000243813239059,0.9266514806378132,0.44272155
0.06000243813239059,0.926742596810934,0.44205958
0.060026819456296475,0.926742596810934,0.44183043
0.060026819456296475,0.9268337129840547,0.44120356
0.060063391442155306,0.9268337129840547,0.44102484
0.060063391442155306,0.9268519362186788,0.4407472
0.06007558210410825,0.9268519362186788,0.44073203
0.06007558210410825,0.926870159453303,0.44068485
0.0600877727660612,0.926870159453303,0.44068292
0.0600877727660612,0.9268883826879271,0.44061425
0.06024625137144947,0.9268883826879271,0.43937245
0.06024625137144947,0.9269066059225513,0.4393467
0.06030720468121419,0.9269066059225513,0.43851182
0.06030720468121419,0.9269430523917995,0.43820482
0.060343776667073024,0.9269430523917995,0.43715647
0.060343776667073024,0.9269612756264237,0.43697628
0.0603925393148848,0.9269612756264237,0.43643135
0.0603925393148848,0.926997722095672,0.43637183
0.060416920638790686,0.926997722095672,0.43574163
0.060416920638790686,0.9270341685649203,0.43520346
0.06042911130074363,0.9270341685649203,0.43513978
0.06042911130074363,0.9270523917995445,0.43503246
0.06045349262464952,0.9270523917995445,0.43467
0.06045349262464952,0.9270706150341685,0.4345857
0.06047787394855541,0.9270706150341685,0.4342217
0.06047787394855541,0.9270888382687927,0.43416652
0.06049006461050835,0.9270888382687927,0.43402627
0.06049006461050835,0.9271070615034168,0.433879
0.060502255272461294,0.9271070615034168,0.43384677
0.060502255272461294,0.9271435079726651,0.43316463
0.06057539924417896,0.9271435079726651,0.43258348
0.06057539924417896,0.9271617312072893,0.4324477
0.06061197123003779,0.9271617312072893,0.43204033
0.06061197123003779,0.9271981776765376,0.43183348
0.060624161891990734,0.9271981776765376,0.43173414
0.060624161891990734,0.9272164009111618,0.43173
0.060697305863708396,0.9272164009111618,0.4302748
0.060697305863708396,0.9272346241457858,0.43022412
0.06070949652566134,0.9272346241457858,0.43002918
0.06070949652566134,0.92725284738041,0.42994186
0.060733877849567235,0.92725284738041,0.4298707
0.060733877849567235,0.9273257403189066,0.4293371
0.060746068511520174,0.9273257403189066,0.4292896
0.060746068511520174,0.927380410022779,0.42893744
0.06075825917347312,0.927380410022779,0.4288663
0.06075825917347312,0.9274350797266515,0.42835024
0.060770449835426066,0.9274350797266515,0.428281
0.060770449835426066,0.9274715261958998,0.42783615
0.0608070218212849,0.9274715261958998,0.4276632
0.0608070218212849,0.9275079726651481,0.42738384
0.06083140314519078,0.9275079726651481,0.42714965
0.06083140314519078,0.9275261958997723,0.42713752
0.06088016579300256,0.9275261958997723,0.42637965
0.06088016579300256,0.9275626423690205,0.42605096
0.06103864439839083,0.9275626423690205,0.4233051
0.06103864439839083,0.9275990888382688,0.42277455
0.06106302572229672,0.9275990888382688,0.42262387
0.06106302572229672,0.9276355353075171,0.4224358
0.06108740704620261,0.9276355353075171,0.42221457
0.06108740704620261,0.9276537585421413,0.4219953
0.06112397903206144,0.9276537585421413,0.42189234
0.06112397903206144,0.9276719817767654,0.42188138
0.06114836035596733,0.9276719817767654,0.42180696
0.06114836035596733,0.9277084282460136,0.4212295
0.06122150432768499,0.9277084282460136,0.42029917
0.06122150432768499,0.9277266514806378,0.41986486
0.06123369498963794,0.9277266514806378,0.41942123
0.06123369498963794,0.927744874715262,0.41935998
0.061282457637449717,0.927744874715262,0.41857883
0.061282457637449717,0.9277630979498861,0.41831705
0.061294648299402656,0.9277630979498861,0.4179579
0.061294648299402656,0.9277813211845103,0.4175673
0.0613068389613556,0.9277813211845103,0.41746333
0.0613068389613556,0.9278359908883826,0.41681215
0.06135560160916738,0.9278359908883826,0.41637152
0.06135560160916738,0.9278906605922551,0.41614464
0.061367792271120325,0.9278906605922551,0.41579616
0.061367792271120325,0.9279088838268793,0.41573057
0.06139217359502621,0.9279088838268793,0.4149468
0.06139217359502621,0.9279635535307517,0.41474763
0.061404364256979156,0.9279635535307517,0.4144963
0.061404364256979156,0.9279817767653759,0.41431513
0.061416554918932095,0.9279817767653759,0.4142059
0.061416554918932095,0.9280182232346241,0.4140333
0.06144093624283799,0.9280182232346241,0.41370085
0.06144093624283799,0.9280364464692483,0.4131656
0.06145312690479093,0.9280364464692483,0.41310304
0.06145312690479093,0.9280911161731207,0.4123262
0.06147750822869682,0.9280911161731207,0.41220003
0.06147750822869682,0.9281093394077449,0.4121622
0.061489698890649765,0.9281093394077449,0.41197774
0.061489698890649765,0.9281275626423691,0.4119374
0.061501889552602704,0.9281275626423691,0.4118541
0.061501889552602704,0.9281640091116173,0.41172442
0.061526270876508596,0.9281640091116173,0.41141725
0.061526270876508596,0.9282186788154897,0.41118142
0.06156284286236743,0.9282186788154897,0.410973
0.06156284286236743,0.9282551252847381,0.41047364
0.06157503352432037,0.9282551252847381,0.41017762
0.06157503352432037,0.9282915717539864,0.40999013
0.06158722418627331,0.9282915717539864,0.40985826
0.06158722418627331,0.9283280182232346,0.40942326
0.06162379617213214,0.9283280182232346,0.40890723
0.06162379617213214,0.9283826879271071,0.4084485
0.061648177496038035,0.9283826879271071,0.4079398
0.061648177496038035,0.9284009111617312,0.40790886
0.06167255881994392,0.9284009111617312,0.40764666
0.06167255881994392,0.9284191343963554,0.40760472
0.06169694014384981,0.9284191343963554,0.40754807
0.06169694014384981,0.9284920273348519,0.40720078
0.06170913080580275,0.9284920273348519,0.40710077
0.06170913080580275,0.9285102505694761,0.4069379
0.0617213214677557,0.9285102505694761,0.406851
0.0617213214677557,0.9285466970387244,0.40655908
0.06174570279166159,0.9285466970387244,0.4060978
0.06174570279166159,0.9285649202733485,0.40607768
0.06178227477752042,0.9285649202733485,0.40591037
0.06178227477752042,0.9285831435079727,0.4058606
0.06184322808728514,0.9285831435079727,0.4049848
0.06184322808728514,0.9286013667425969,0.40466133
0.06196513470681458,0.9286013667425969,0.40382582
0.06196513470681458,0.9286378132118451,0.40351236
0.06197732536876752,0.9286378132118451,0.40337119
0.06197732536876752,0.9286560364464692,0.40331382
0.06197732536876752,0.9286924829157175,0.4033064
0.0620260880165793,0.9286924829157175,0.4019086
0.0620260880165793,0.92874715261959,0.40128356
0.062050469340485186,0.92874715261959,0.400958
0.062050469340485186,0.9287653758542141,0.40094855
0.06207485066439108,0.9287653758542141,0.400893
0.06207485066439108,0.9287835990888382,0.40084988
0.06209923198829696,0.9287835990888382,0.40046194
0.06209923198829696,0.9288018223234624,0.40043715
0.06211142265024991,0.9288018223234624,0.4004212
0.06211142265024991,0.9288200455580866,0.40041083
0.062135803974155794,0.9288200455580866,0.40022886
0.062135803974155794,0.9288382687927107,0.3999944
0.062160185298061686,0.9288382687927107,0.39968458
0.062160185298061686,0.9288564920273349,0.39954358
0.06217237596001463,0.9288564920273349,0.3990766
0.06217237596001463,0.928874715261959,0.39904404
0.06220894794587346,0.928874715261959,0.39853576
0.06220894794587346,0.9288929384965832,0.39852005
0.0622211386078264,0.9288929384965832,0.39811847
0.0622211386078264,0.9289293849658314,0.3977601
0.06223332926977935,0.9289293849658314,0.3977342
0.06223332926977935,0.9289658314350797,0.39763087
0.062257710593685234,0.9289658314350797,0.39736396
0.062257710593685234,0.9290205011389522,0.39704442
0.06226990125563818,0.9290205011389522,0.39660856
0.06226990125563818,0.9290387243735763,0.39615035
0.06234304522735584,0.9290387243735763,0.39541718
0.06234304522735584,0.9290569476082005,0.39541006
0.06235523588930879,0.9290569476082005,0.39535773
0.06235523588930879,0.9290751708428246,0.3953374
0.06241618919907351,0.9290751708428246,0.3950188
0.06241618919907351,0.9290933940774487,0.39485884
0.06245276118493234,0.9290933940774487,0.39452764
0.06245276118493234,0.9291116173120729,0.39440924
0.062489333170791174,0.9291116173120729,0.39416006
0.062489333170791174,0.929129840546697,0.39412114
0.06257466780446178,0.929129840546697,0.39306298
0.06257466780446178,0.9291662870159453,0.39277035
0.06262343045227356,0.9291662870159453,0.3921044
0.06262343045227356,0.9291845102505695,0.3920351
0.06264781177617945,0.9291845102505695,0.39172137
0.06264781177617945,0.9292027334851937,0.39161405
0.06269657442399122,0.9292027334851937,0.39086002
0.06269657442399122,0.9292209567198177,0.3905369
0.06270876508594417,0.9292209567198177,0.3904898
0.06270876508594417,0.929257403189066,0.39000127
0.06278190905766183,0.929257403189066,0.38878095
0.06278190905766183,0.9292938496583143,0.38846573
0.06281848104352067,0.9292938496583143,0.3868617
0.06281848104352067,0.9293120728929385,0.38680708
0.0628306717054736,0.9293120728929385,0.38677922
0.0628306717054736,0.9293302961275627,0.3867648
0.06284286236742655,0.9293302961275627,0.38650948
0.06284286236742655,0.9293485193621868,0.38633314
0.06285505302937949,0.9293485193621868,0.38633028
0.06285505302937949,0.929384965831435,0.38627708
0.06286724369133244,0.929384965831435,0.38613278
0.06286724369133244,0.9294031890660592,0.38612226
0.06289162501523833,0.9294031890660592,0.38592336
0.06289162501523833,0.9294396355353075,0.3855693
0.06308667560648543,0.9294396355353075,0.3824959
0.06308667560648543,0.9294578587699317,0.38233733
0.06311105693039132,0.9294578587699317,0.38219732
0.06311105693039132,0.9294760820045558,0.38214245
0.06312324759234426,0.9294760820045558,0.38191864
0.06312324759234426,0.92949430523918,0.38191602
0.06318420090210898,0.92949430523918,0.3810008
0.06318420090210898,0.9295307517084282,0.38083646
0.06322077288796782,0.9295307517084282,0.38020238
0.06322077288796782,0.9295489749430524,0.38019407
0.06326953553577959,0.9295489749430524,0.37949586
0.06326953553577959,0.9295854214123007,0.379046
0.06328172619773254,0.9295854214123007,0.3790117
0.06328172619773254,0.929621867881549,0.3788611
0.06329391685968548,0.929621867881549,0.37873092
0.06329391685968548,0.9296400911161731,0.37826002
0.06333048884554432,0.9296400911161731,0.37803197
0.06333048884554432,0.9296583143507973,0.37792718
0.06334267950749725,0.9296583143507973,0.37780294
0.06334267950749725,0.9296765375854215,0.37750274
0.06340363281726198,0.9296765375854215,0.37664324
0.06340363281726198,0.9296947608200455,0.3766079
0.06341582347921493,0.9296947608200455,0.37653366
0.06341582347921493,0.9297129840546697,0.3764056
0.06342801414116786,0.9297129840546697,0.37595436
0.06342801414116786,0.9297312072892938,0.3759476
0.0634645861270267,0.9297312072892938,0.37576666
0.0634645861270267,0.929749430523918,0.37531933
0.06347677678897964,0.929749430523918,0.37527946
0.06347677678897964,0.9297676537585421,0.3752507
0.06350115811288554,0.9297676537585421,0.3750665
0.06350115811288554,0.9297858769931663,0.3749933
0.06351334877483847,0.9297858769931663,0.37497178
0.06351334877483847,0.9298405466970388,0.37443176
0.06353773009874436,0.9298405466970388,0.37434918
0.06353773009874436,0.929876993166287,0.37400255
0.06356211142265025,0.929876993166287,0.37359625
0.06356211142265025,0.9298952164009111,0.37345394
0.0635743020846032,0.9298952164009111,0.3734147
0.0635743020846032,0.9299134396355353,0.37321293
0.06359868340850908,0.9299134396355353,0.37267688
0.06359868340850908,0.9299316628701595,0.3724502
0.06361087407046202,0.9299316628701595,0.3724458
0.06361087407046202,0.9299498861047836,0.37241706
0.06363525539436792,0.9299498861047836,0.3722788
0.06363525539436792,0.9299681093394078,0.37214142
0.06364744605632086,0.9299681093394078,0.3717219
0.06364744605632086,0.9299863325740318,0.3716757
0.06365963671827381,0.9299863325740318,0.37151286
0.06365963671827381,0.930004555808656,0.37143826
0.06368401804217969,0.930004555808656,0.37135825
0.06368401804217969,0.9300227790432802,0.3711912
0.06369620870413263,0.9300227790432802,0.37108997
0.06369620870413263,0.9300410022779043,0.37071675
0.06370839936608558,0.9300410022779043,0.37004524
0.06370839936608558,0.9300774487471526,0.36960545
0.06373278068999147,0.9300774487471526,0.36953318
0.06373278068999147,0.9301321184510251,0.36904505
0.06374497135194442,0.9301321184510251,0.36894616
0.06374497135194442,0.9301503416856493,0.36880672
0.0637693526758503,0.9301503416856493,0.3683713
0.0637693526758503,0.9301867881548975,0.3683071
0.06379373399975619,0.9301867881548975,0.36808896
0.06379373399975619,0.9302414578587699,0.36708432
0.06381811532366208,0.9302414578587699,0.36695626
0.06381811532366208,0.9302779043280183,0.36690348
0.06383030598561502,0.9302779043280183,0.3668578
0.06383030598561502,0.9302961275626423,0.36676303
0.06384249664756796,0.9302961275626423,0.3665423
0.06384249664756796,0.9303143507972665,0.3663813
0.0638790686334268,0.9303143507972665,0.3661194
0.0638790686334268,0.9303325740318906,0.36585182
0.06389125929537974,0.9303325740318906,0.3656692
0.06389125929537974,0.9303507972665148,0.3652394
0.06390344995733269,0.9303507972665148,0.3650655
0.06390344995733269,0.9303690205011389,0.36495605
0.06400097525295624,0.9303690205011389,0.36327335
0.06400097525295624,0.9303872437357631,0.36317194
0.06403754723881507,0.9303872437357631,0.3624586
0.06403754723881507,0.9304054669703873,0.36240533
0.06406192856272096,0.9304054669703873,0.36229336
0.06406192856272096,0.9304236902050114,0.36221853
0.06411069121053273,0.9304236902050114,0.36152333
0.06411069121053273,0.9304419134396356,0.3614771
0.06415945385834451,0.9304419134396356,0.360996
0.06415945385834451,0.9304601366742596,0.360692
